label,left_0_x,left_0_y,left_0_z,left_1_x,left_1_y,left_1_z,left_2_x,left_2_y,left_2_z,left_3_x,left_3_y,left_3_z,left_4_x,left_4_y,left_4_z,left_5_x,left_5_y,left_5_z,left_6_x,left_6_y,left_6_z,left_7_x,left_7_y,left_7_z,left_8_x,left_8_y,left_8_z,left_9_x,left_9_y,left_9_z,left_10_x,left_10_y,left_10_z,left_11_x,left_11_y,left_11_z,left_12_x,left_12_y,left_12_z,left_13_x,left_13_y,left_13_z,left_14_x,left_14_y,left_14_z,left_15_x,left_15_y,left_15_z,left_16_x,left_16_y,left_16_z,left_17_x,left_17_y,left_17_z,left_18_x,left_18_y,left_18_z,left_19_x,left_19_y,left_19_z,left_20_x,left_20_y,left_20_z,right_0_x,right_0_y,right_0_z,right_1_x,right_1_y,right_1_z,right_2_x,right_2_y,right_2_z,right_3_x,right_3_y,right_3_z,right_4_x,right_4_y,right_4_z,right_5_x,right_5_y,right_5_z,right_6_x,right_6_y,right_6_z,right_7_x,right_7_y,right_7_z,right_8_x,right_8_y,right_8_z,right_9_x,right_9_y,right_9_z,right_10_x,right_10_y,right_10_z,right_11_x,right_11_y,right_11_z,right_12_x,right_12_y,right_12_z,right_13_x,right_13_y,right_13_z,right_14_x,right_14_y,right_14_z,right_15_x,right_15_y,right_15_z,right_16_x,right_16_y,right_16_z,right_17_x,right_17_y,right_17_z,right_18_x,right_18_y,right_18_z,right_19_x,right_19_y,right_19_z,right_20_x,right_20_y,right_20_z
F,0.0,0.0,0.0,0.1809172332286834,-0.1377396881580352,0.038153737783432,0.3564477264881134,-0.0991478338837623,0.0315775424242019,0.4724620580673218,0.0194741021841764,0.0128840338438749,0.5467032790184021,0.1314783096313476,-0.0058532278053462,0.4422459602355957,-0.1440896242856979,-0.0230261627584695,0.6242098212242126,-0.1785421073436737,-0.0505584366619586,0.7365750074386597,-0.2127385735511779,-0.0654981285333633,0.8317393064498901,-0.2301948219537735,-0.0759709700942039,0.4415030479431152,0.0016761526931077,-0.0673107430338859,0.6436923146247864,0.0879613012075424,-0.0883561000227928,0.7724851369857788,0.133880004286766,-0.1019222065806388,0.8723669648170471,0.1792290806770324,-0.113245889544487,0.4022141993045807,0.1266281455755233,-0.1039341539144516,0.5421209931373596,0.1736212372779846,-0.1187585219740867,0.4902431666851043,0.1186120584607124,-0.0994627848267555,0.435210645198822,0.0752291232347488,-0.0827689990401268,0.3449359536170959,0.2255918532609939,-0.1385786086320877,0.4405800402164459,0.2114796936511993,-0.1365853697061538,0.4168170094490051,0.1525817960500717,-0.1041395589709281,0.382266640663147,0.1167103573679924,-0.0769303143024444,0.0,0.0,0.0,-0.1552730351686477,-0.093839555978775,-0.0457982011139392,-0.2655900418758392,-0.2254880964756012,-0.0914666578173637,-0.3309486210346222,-0.3345136046409607,-0.1434775739908218,-0.2696947753429413,-0.3783518671989441,-0.1938803791999817,-0.1369355767965316,-0.5635936260223389,-0.0334879606962204,-0.1561079770326614,-0.7244137525558472,-0.0927362591028213,-0.1829563081264495,-0.8205704092979431,-0.1294710636138916,-0.2040678858757019,-0.8801453113555908,-0.1558909267187118,-0.0351818278431892,-0.5461092591285706,-0.053366370499134,-0.1837890446186065,-0.4999865591526031,-0.1387819945812225,-0.2290256023406982,-0.3166974484920501,-0.1521414518356323,-0.2138765454292297,-0.2257604002952575,-0.1401262581348419,0.0432124026119709,-0.4646640717983246,-0.0825044736266136,-0.1253734827041626,-0.3510446846485138,-0.1585362702608108,-0.1611651629209518,-0.2048210203647613,-0.1348917335271835,-0.1430802941322326,-0.1515027731657028,-0.0987976640462875,0.1023579910397529,-0.3454798758029938,-0.1186412349343299,-0.0443604998290538,-0.2497380673885345,-0.1589445024728775,-0.0830370634794235,-0.1561240702867508,-0.1361926347017288,-0.0737362131476402,-0.1205591857433319,-0.1056656017899513
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1377840638160705,-0.0271984077990055,-0.0256877243518829,0.2593837678432464,-0.0935809612274169,-0.0544154718518257,0.3553244769573211,-0.1223770901560783,-0.0885876789689064,0.4190112352371216,-0.1638786792755127,-0.1217593550682067,0.2233268618583679,-0.3612513542175293,-0.0441668815910816,0.3476577401161194,-0.3968394696712494,-0.1284549236297607,0.4043999910354614,-0.3115896582603454,-0.1931321769952774,0.4264951050281524,-0.2112109661102295,-0.2236727327108383,0.1695520281791687,-0.4095550775527954,-0.0729327052831649,0.2555675208568573,-0.5919376611709595,-0.1184788942337036,0.3319520652294159,-0.6978585124015808,-0.1575168669223785,0.3924340307712555,-0.7847539186477661,-0.1833142042160034,0.0918317511677742,-0.3990603387355804,-0.1108173206448555,0.1241764053702354,-0.5903157591819763,-0.1622812747955322,0.1606525331735611,-0.7136132121086121,-0.2060933411121368,0.1996067017316818,-0.8179971575737,-0.2328346222639084,0.0082673644647002,-0.3365978896617889,-0.1498947143554687,-0.0545330829918384,-0.456360787153244,-0.1970161348581314,-0.0849723443388938,-0.5466086268424988,-0.215999886393547,-0.099497951567173,-0.6297593712806702,-0.2246474325656891
Y,0.0,0.0,0.0,0.0696416720747947,-0.1882988363504409,0.047259621322155,0.16709004342556,-0.3237408697605133,0.0358504205942153,0.2588213682174682,-0.3549868464469909,0.0085807787254452,0.3316225409507751,-0.3489713072776794,-0.0212875884026289,0.19691202044487,-0.4481924176216125,-0.0188716743141412,0.2467480599880218,-0.64226233959198,-0.0582083724439144,0.2692974805831909,-0.7766570448875427,-0.0881786197423935,0.2770128548145294,-0.8840591907501221,-0.109099768102169,0.2291165292263031,-0.405117005109787,-0.0686138421297073,0.4171776175498962,-0.3705417811870575,-0.1028086096048355,0.4169359803199768,-0.2807287871837616,-0.1027801483869552,0.3694283068180084,-0.2518042623996734,-0.0991052538156509,0.2492916584014892,-0.3178422451019287,-0.1124357357621193,0.4211646020412445,-0.262423038482666,-0.1353082656860351,0.4071384370326996,-0.1882338523864746,-0.10695281624794,0.3614702820777893,-0.1716612875461578,-0.0867793634533882,0.2687207758426666,-0.2118899375200271,-0.1536169648170471,0.3959952592849731,-0.1667859852313995,-0.1553722321987152,0.3840422034263611,-0.1007317155599594,-0.1168618276715278,0.3462178409099579,-0.0769524648785591,-0.087339662015438,0.0,0.0,0.0,-0.1050503998994827,-0.0950615257024765,-0.0381522215902805,-0.187496080994606,-0.2404526174068451,-0.0686205103993415,-0.2488901317119598,-0.3481513559818268,-0.1040182113647461,-0.3018580675125122,-0.4297138750553131,-0.1402458697557449,-0.0791380554437637,-0.4504575729370117,-0.0468476191163063,-0.0532539300620555,-0.6503933072090149,-0.1038217097520828,-0.0240379776805639,-0.7771392464637756,-0.1426232308149337,0.0062499092891812,-0.8816998600959778,-0.1694090515375137,0.0040043396875262,-0.4344740808010101,-0.0596787333488464,-0.0465621575713157,-0.4337107241153717,-0.150283008813858,-0.0850971862673759,-0.308891624212265,-0.1737347245216369,-0.0890126302838325,-0.2293152958154678,-0.1707821488380432,0.0734109804034233,-0.3842180967330932,-0.0784626230597496,0.0208848044276237,-0.3752532005310058,-0.1524641960859298,-0.0175247527658939,-0.2710381150245666,-0.1329977363348007,-0.0224822852760553,-0.2109890878200531,-0.1008908301591873,0.1368008553981781,-0.3172102868556976,-0.102352499961853,0.0882792323827743,-0.3176088631153106,-0.1429629027843475,0.0493328422307968,-0.2494886219501495,-0.1223828867077827,0.0435941517353057,-0.2068421244621276,-0.0934663787484169
F,0.0,0.0,0.0,0.132111981511116,-0.1671065241098404,-0.0025663550477474,0.2906383872032165,-0.1755687296390533,-0.0300871282815933,0.4027973711490631,-0.1009076610207557,-0.0543134957551956,0.4705871045589447,-0.0405753031373024,-0.0774179622530937,0.3426224291324615,-0.147684171795845,-0.125711441040039,0.5176498293876648,-0.2336976379156112,-0.1688639223575592,0.6196128129959106,-0.3181250393390655,-0.1901203542947769,0.697052538394928,-0.3810045421123504,-0.2035488784313202,0.3182694911956787,-0.0065768188796937,-0.1471573710441589,0.5267257690429688,0.0360091216862201,-0.1756350547075271,0.6556450128555298,0.0486432872712612,-0.1816469877958297,0.7479022145271301,0.0685984119772911,-0.1912717670202255,0.2691147327423095,0.1218095496296882,-0.1586254388093948,0.4543090164661407,0.1830911487340927,-0.1762375980615615,0.4442346692085266,0.1423466503620147,-0.1485363841056823,0.3948520720005035,0.1080231219530105,-0.1299294531345367,0.217553436756134,0.2287531644105911,-0.1697610020637512,0.3603517413139343,0.2508261799812317,-0.1818151921033859,0.3498823344707489,0.2106294184923172,-0.1496350020170211,0.3072521090507507,0.1850766092538833,-0.1223868206143379,0.0,0.0,0.0,-0.0605015158653259,-0.2397701889276504,0.0214227959513664,-0.1601999104022979,-0.4919100999832153,-5.1216680731158704e-05,-0.273824542760849,-0.6641899943351746,-0.027360126376152,-0.3471292555332184,-0.7784217000007629,-0.0555603764951229,-0.2100347578525543,-0.6217350363731384,-0.0878354981541633,-0.4956382811069488,-0.5943726301193237,-0.1574862003326416,-0.5043874979019165,-0.4706059992313385,-0.175879880785942,-0.4455112516880035,-0.4092475771903991,-0.1804239004850387,-0.2295494079589843,-0.5206175446510315,-0.1312427967786789,-0.5611621141433716,-0.4468262493610382,-0.1902722120285034,-0.5242780447006226,-0.3293574154376983,-0.1751088201999664,-0.435330331325531,-0.3168753981590271,-0.1652101874351501,-0.2471786588430404,-0.3705455660820007,-0.172393798828125,-0.5545406937599182,-0.2876922786235809,-0.224499300122261,-0.5006479024887085,-0.1875121444463729,-0.1805537492036819,-0.4099233448505401,-0.1969324052333831,-0.1532355993986129,-0.2667900323867798,-0.1921198368072509,-0.2108410894870758,-0.4894894361495971,-0.1061449125409126,-0.2599254250526428,-0.4380949437618255,-0.0424203388392925,-0.2415904551744461,-0.361130952835083,-0.0646898746490478,-0.223734900355339
E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839364826679229,-0.2290568202733993,0.0055524143390357,0.2354621291160583,-0.3053048253059387,-0.0023502837866544,0.3471585512161255,-0.250746488571167,-0.0056084599345922,0.4123523235321045,-0.1808260232210159,-0.0140113979578018,0.2921538054943084,-0.3452405333518982,-0.0784298777580261,0.4755968749523163,-0.4457399845123291,-0.0983639881014823,0.5857598781585693,-0.5202865600585938,-0.1058958247303962,0.6678248047828674,-0.5859448909759521,-0.1130241751670837,0.3266105055809021,-0.2005660235881805,-0.0998472049832344,0.5365542769432068,-0.2445083409547805,-0.1129265129566192,0.6615326404571533,-0.289936363697052,-0.1253001242876052,0.748471200466156,-0.3297790884971618,-0.1390852779150009,0.3345609903335571,-0.064224287867546,-0.1143118888139724,0.522637665271759,-0.0562625974416732,-0.1343505531549453,0.6362468004226685,-0.0793132185935974,-0.1634409129619598,0.7118596434593201,-0.0956088155508041,-0.1897089481353759,0.3196821510791778,0.0478246212005615,-0.1240840628743171,0.3761872351169586,0.005010166671127,-0.1401668190956115,0.3361466526985168,-0.0366500504314899,-0.1393556445837021,0.2871088981628418,-0.0539943948388099,-0.1415382921695709
Q,0.0,0.0,0.0,0.1853081434965133,-0.0973066538572311,0.0289014764130115,0.3347563445568084,-0.2058533132076263,-0.0025931051932275,0.4411923587322235,-0.2470711320638656,-0.054463718086481,0.5268127918243408,-0.2661424577236175,-0.1069198846817016,0.322260320186615,-0.5518584847450256,-0.0268335826694965,0.4334534108638763,-0.7019590735435486,-0.0943902879953384,0.5368642807006836,-0.7389097213745117,-0.145183190703392,0.6121072173118591,-0.7449890375137329,-0.180302157998085,0.2494078874588012,-0.5265228152275085,-0.0880971029400825,0.447131872177124,-0.3997441530227661,-0.1690537184476852,0.4201996624469757,-0.2665723860263824,-0.1937502324581146,0.3509002327919006,-0.2461289167404174,-0.2025631219148636,0.1796096265316009,-0.426054447889328,-0.1476440727710724,0.3615732491016388,-0.2668252885341644,-0.21855990588665,0.3299408257007599,-0.1660711020231247,-0.200498029589653,0.2690301537513733,-0.1775300651788711,-0.1801393926143646,0.1186246946454048,-0.2907857298851013,-0.2055053412914276,0.2687059640884399,-0.1666235774755478,-0.2362703382968902,0.2521706521511078,-0.0913773775100708,-0.2017440497875213,0.1972913444042205,-0.1042906120419502,-0.1718192845582962,0.0,0.0,0.0,-0.1711408793926239,-0.0455777831375598,0.0113232135772705,-0.3044191002845764,-0.1228736191987991,0.0034544705413281,-0.4097886979579925,-0.1613770276308059,-0.0205057468265295,-0.4922787547111511,-0.2186106294393539,-0.0451052151620388,-0.2587793469429016,-0.4046869575977325,0.056706104427576,-0.3836380243301391,-0.4424592554569244,-0.0140796201303601,-0.4608162641525268,-0.3678244352340698,-0.0863837599754333,-0.4988139271736145,-0.2806191444396972,-0.1247773468494415,-0.2263761758804321,-0.4532335102558136,0.0167534630745649,-0.3079835474491119,-0.6429867744445801,-0.0184502359479665,-0.3933630287647247,-0.732753336429596,-0.0572922229766845,-0.4653443396091461,-0.7965139746665955,-0.0825290754437446,-0.1825758665800094,-0.4539524912834167,-0.0353972353041172,-0.241268590092659,-0.652421236038208,-0.0721713006496429,-0.3083935379981994,-0.7585799694061279,-0.0978496223688125,-0.3666784763336181,-0.847495436668396,-0.1127829775214195,-0.1351914852857589,-0.4049369096755981,-0.0892268195748329,-0.1356631517410278,-0.5534985661506653,-0.115468718111515,-0.1490498930215835,-0.6558610200881958,-0.1173623576760292,-0.1669000536203384,-0.7509796619415283,-0.115891121327877
F,0.0,0.0,0.0,0.1792455017566681,-0.1437475532293319,0.044126771390438,0.3535261452198028,-0.1147606447339057,0.0414123274385929,0.4590904414653778,-0.0029058109503239,0.0266194827854633,0.5199205279350281,0.1051592454314231,0.0112064387649297,0.4350913465023041,-0.133732333779335,-0.0245633516460657,0.6260289549827576,-0.1694210022687912,-0.0492263436317443,0.74033123254776,-0.2013770043849945,-0.060478039085865,0.8336412906646729,-0.2166873961687088,-0.0673961490392685,0.4344037771224975,0.0113552398979663,-0.0680371671915054,0.649787962436676,0.0993990898132324,-0.0855945348739624,0.7805693745613098,0.1436300575733184,-0.094753623008728,0.875309407711029,0.1903637796640396,-0.1019545793533325,0.3962455987930298,0.1363094598054886,-0.1021949872374534,0.546597957611084,0.1872857809066772,-0.1087234914302825,0.5036864280700684,0.1274415701627731,-0.0850324109196662,0.4512231349945068,0.0843705013394355,-0.0660616680979728,0.339409589767456,0.2328647673130035,-0.1340201944112777,0.439048022031784,0.2190768122673034,-0.1243513152003288,0.4183351397514343,0.1592946350574493,-0.087515078485012,0.3835875988006592,0.1255736500024795,-0.0571198277175426,0.0,0.0,0.0,-0.1518743634223938,-0.0925787761807441,-0.0508162975311279,-0.2612883150577545,-0.2156821191310882,-0.0998502299189567,-0.3238015174865722,-0.3183723390102386,-0.1545864045619964,-0.2626596987247467,-0.3641332685947418,-0.2077702134847641,-0.1358739286661148,-0.5529599785804749,-0.0396787039935588,-0.1581308543682098,-0.7170770168304443,-0.1008861660957336,-0.1902342438697815,-0.8172386288642883,-0.1399766057729721,-0.2176432311534881,-0.8815913796424866,-0.168070763349533,-0.03392930701375,-0.5356378555297852,-0.0586412623524665,-0.1777920424938202,-0.4892851710319519,-0.1487034112215042,-0.2250675708055496,-0.3078325688838959,-0.1666101664304733,-0.2136567831039428,-0.2083892822265625,-0.1568443775177002,0.043144267052412,-0.4530875384807586,-0.0867996364831924,-0.1216674819588661,-0.3331820368766784,-0.1653884798288345,-0.1615566909313202,-0.1883072555065155,-0.1444853991270065,-0.1510605663061142,-0.1283246725797653,-0.1096480041742324,0.1000239849090576,-0.3315256536006927,-0.1222704946994781,-0.0430260151624679,-0.2264574319124221,-0.1632366329431533,-0.0823043510317802,-0.1357885301113128,-0.1412912458181381,-0.0781153291463851,-0.0995226874947547,-0.1112791299819946
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181387588381767,-0.1762261837720871,-0.1522398740053177,-0.0786424800753593,-0.3596288561820984,-0.2076882421970367,-0.2157563418149948,-0.4580136239528656,-0.2386434376239776,-0.3444353640079498,-0.4998545348644256,-0.2669846415519714,-0.2851652801036834,-0.4095036685466766,-0.1298463493585586,-0.4409444034099579,-0.4016112387180328,-0.1967119425535202,-0.5452379584312439,-0.3515301644802093,-0.2566171288490295,-0.6448246836662292,-0.307915598154068,-0.3010539710521698,-0.354470431804657,-0.3175129890441894,-0.0832748711109161,-0.5350531339645386,-0.3020934164524078,-0.1475512236356735,-0.6717590093612671,-0.2693179547786712,-0.210001066327095,-0.7939646244049072,-0.2413517981767654,-0.2571722567081451,-0.3848092257976532,-0.2254270315170288,-0.0502671413123607,-0.5511947870254517,-0.222496673464775,-0.1176460683345794,-0.6708009243011475,-0.2046208530664444,-0.1681209951639175,-0.7775710225105286,-0.189610943198204,-0.2010129690170288,-0.3848403394222259,-0.1330131590366363,-0.0292257871478796,-0.5251644253730774,-0.1291206330060959,-0.0906828045845031,-0.6157029867172241,-0.1189985424280166,-0.1264655590057373,-0.697357714176178,-0.1173084005713462,-0.1497046947479248
O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129081517457962,-0.1035879254341125,-0.0021912225056439,0.2056589424610138,-0.2277941554784774,-0.0020854214671999,0.261235773563385,-0.3604291975498199,-0.0165873747318983,0.2607921957969665,-0.4822052419185638,-0.0280841886997222,0.0359085388481617,-0.3880906999111175,0.0795791372656822,0.0819098204374313,-0.5253157615661621,0.0343100912868976,0.145628735423088,-0.5614377856254578,-0.009129486978054,0.2057402431964874,-0.5399330854415894,-0.0260164756327867,-0.0334209315478801,-0.4272597134113312,0.0578860267996788,-0.0386564880609512,-0.6150566339492798,0.0472438484430313,0.0022334933746606,-0.7443199753761292,0.0316105484962463,0.048567097634077,-0.8557592034339905,0.0250016245990991,-0.0940298661589622,-0.4322841763496399,0.0211496092379093,-0.1268078684806823,-0.6007400751113892,0.010302223265171,-0.1051814556121826,-0.7296993732452393,0.0008186953491531,-0.0663752853870391,-0.8335330486297607,-0.0024075401015579,-0.149935707449913,-0.4060235023498535,-0.0210721492767334,-0.2326290309429168,-0.4956461787223816,-0.0294436495751142,-0.2444396018981933,-0.5856863260269165,-0.0298225581645965,-0.2209154516458511,-0.6585004925727844,-0.0256548561155796
Z,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029256627894937,-0.1898457109928131,-0.1597198247909546,-0.0968642309308052,-0.3659832775592804,-0.2252068966627121,-0.2305611371994018,-0.4534459412097931,-0.2657653391361236,-0.3679206967353821,-0.4717928469181061,-0.3044338822364807,-0.3123877942562103,-0.4083215892314911,-0.1404429227113723,-0.4866812825202942,-0.3896309733390808,-0.2199663370847702,-0.6082120537757874,-0.3386218249797821,-0.2915145456790924,-0.7181784510612488,-0.2889112830162048,-0.341734766960144,-0.3669928610324859,-0.3167051076889038,-0.0890180170536041,-0.5491290092468262,-0.2975919544696808,-0.167879045009613,-0.6891727447509766,-0.2731976509094238,-0.2403989285230636,-0.8098651170730591,-0.2503546178340912,-0.2929827868938446,-0.3855037987232208,-0.2214459776878357,-0.0506753511726856,-0.5527986288070679,-0.2233316302299499,-0.1238575726747512,-0.6748141050338745,-0.2159127444028854,-0.1729679554700851,-0.7771227955818176,-0.2079288959503173,-0.2040949165821075,-0.3808196783065796,-0.1234995871782302,-0.0250377263873815,-0.5129627585411072,-0.1289715468883514,-0.0860799252986908,-0.6084807515144348,-0.1289626657962799,-0.1198621988296508,-0.690790593624115,-0.1395767778158188,-0.1414117068052292
W,0.0,0.0,0.0,0.1343853622674942,-0.0809978768229484,-0.0884613916277885,0.2284899801015854,-0.2377844005823135,-0.1298522651195526,0.2787902951240539,-0.3646231889724731,-0.1621332466602325,0.3233521580696106,-0.4704581499099731,-0.1875425279140472,0.078284166753292,-0.4645090699195862,-0.0834925845265388,0.0493533089756965,-0.650093674659729,-0.1358598470687866,0.0281702037900686,-0.764215350151062,-0.1570118069648742,0.0038321681786328,-0.8655074238777161,-0.1716975420713424,-0.007998676970601,-0.4263826310634613,-0.0716762095689773,0.0046186903491616,-0.4543080627918243,-0.1425499767065048,0.0441677905619144,-0.3141224980354309,-0.1419450789690017,0.0505029037594795,-0.2925545871257782,-0.1268797069787979,-0.0795058012008667,-0.3645881116390228,-0.0715175047516822,-0.0541772097349166,-0.3691138625144958,-0.1516038179397583,-0.0061637558974325,-0.2441227585077285,-0.1266569644212722,-0.0010949051938951,-0.2454302161931991,-0.0936624407768249,-0.1411094814538955,-0.2950602173805237,-0.0798888728022575,-0.1128138676285743,-0.3031316697597503,-0.1346885114908218,-0.0660553649067878,-0.2172224372625351,-0.1177786514163017,-0.0612239353358745,-0.2078041136264801,-0.0940774232149124,0.0,0.0,0.0,-0.0830040723085403,-0.1425957083702087,-0.0684963837265968,-0.1201324313879013,-0.3473725616931915,-0.1133324727416038,-0.1463430523872375,-0.5141729116439819,-0.1599912345409393,-0.1806505769491195,-0.6427074074745178,-0.2009728401899337,0.0573984794318676,-0.5049023032188416,-0.0470254719257354,0.1211049631237983,-0.6795204877853394,-0.1175695359706878,0.1648324131965637,-0.7892781496047974,-0.1502374708652496,0.2127767205238342,-0.885977566242218,-0.1689640879631042,0.1229952499270439,-0.4248005747795105,-0.0509071685373783,0.1417405307292938,-0.4884635508060455,-0.1414958089590072,0.0630125477910041,-0.3515833020210266,-0.1367653459310531,0.0587767995893955,-0.338023841381073,-0.1101425290107727,0.1806163340806961,-0.3322591185569763,-0.0694504976272583,0.1910087913274765,-0.3832123279571533,-0.1602538377046585,0.107186734676361,-0.2675234973430633,-0.1187313348054885,0.1060789823532104,-0.2654829621315002,-0.0678794085979461,0.2312855720520019,-0.2367253899574279,-0.0956021770834922,0.237265408039093,-0.2858797609806061,-0.1428216993808746,0.163989320397377,-0.2122458517551422,-0.1081268116831779,0.1542701721191406,-0.1954127997159958,-0.0697254538536071
